rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
1637,Cc1ccc(I)c(N)c1,16,[H],Cc1[c]c(N)c(I)cc1,C-H,111.39226013505300,103.46682146501700,117.86524708012900
1670,O=c1[nH]c2ccc(Br)c(F)c2o1,8,[F],O=c1[nH]c2ccc(Br)[c]c2o1,C-F,124.483352893103,114.57937834592500,126.54031158835
1674,Cc1nc2c(Br)cccc2[nH]1,0,[CH3],Brc1cccc2[nH][c]nc12,C-C,110.15983245916900,97.43143990305920,115.44653398930400
1675,Cc1nc2c(Br)cccc2[nH]1,4,[Br],Cc1nc2[c]cccc2[nH]1,Br-C,83.41853642426800,73.80007847201150,84.66552034682250
1681,Cc1nc2c(Br)cccc2[nH]1,17,[H],Cc1nc2c(Br)cc[c]c2[nH]1,C-H,112.56444694709000,103.9255305438570,119.09769666915800
1721,Cc1cc(Br)cc(C)c1F,8,[F],Cc1[c]c(C)cc(Br)c1,C-F,128.1913035740870,117.20048343880000,130.3278157797120
1722,Cc1cc(Br)cc(C)c1F,10,[H],[CH2]c1cc(Br)cc(C)c1F,C-H,90.55896133500370,82.72764901480090,97.79384057477910
1723,Cc1cc(Br)cc(C)c1F,11,[H],[CH2]c1cc(Br)cc(C)c1F,C-H,90.55896133500370,82.72764901480090,97.79384057477910
1724,Cc1cc(Br)cc(C)c1F,12,[H],[CH2]c1cc(Br)cc(C)c1F,C-H,90.55896133500370,82.72764901480090,97.79384057477910
1725,Cc1cc(Br)cc(C)c1F,13,[H],Cc1[c]c(Br)cc(C)c1F,C-H,112.63849300904600,103.91737292694900,119.17705141395300
1726,Cc1cc(Br)cc(C)c1F,14,[H],Cc1[c]c(Br)cc(C)c1F,C-H,112.63849300904600,103.91737292694900,119.17705141395300
1727,Cc1cc(Br)cc(C)c1F,15,[H],[CH2]c1cc(Br)cc(C)c1F,C-H,90.55896133500370,82.72764901480090,97.79384057477910
1728,Cc1cc(Br)cc(C)c1F,16,[H],[CH2]c1cc(Br)cc(C)c1F,C-H,90.55896133500370,82.72764901480090,97.79384057477910
1729,Cc1cc(Br)cc(C)c1F,17,[H],[CH2]c1cc(Br)cc(C)c1F,C-H,90.55896133500370,82.72764901480090,97.79384057477910
1730,CC1CCN1c1ccc(Br)cc1,0,[CH3],Brc1ccc(N2[CH]CC2)cc1,C-C,84.53173738988300,70.7459921692317,90.45448949773190
1732,CC1CCN1c1ccc(Br)cc1,8,[Br],CC1CCN1c1cc[c]cc1,Br-C,84.45392627407950,75.27472462214070,85.72140845280740
1737,CC1CCN1c1ccc(Br)cc1,17,[H],CC1[CH]CN1c1ccc(Br)cc1,C-H,101.01953636498900,92.17793455519660,108.78671289933300
1738,CC1CCN1c1ccc(Br)cc1,18,[H],CC1[CH]CN1c1ccc(Br)cc1,C-H,101.01953636498900,92.17793455519660,108.78671289933300
1765,Cc1ccc(N)c(I)c1,0,[CH3],Nc1cc[c]cc1I,C-C,103.365165006988,91.18145026300160,108.76970761024200
1768,Cc1ccc(N)c(I)c1,9,[H],[CH2]c1ccc(N)c(I)c1,C-H,88.64631390298160,81.4864362130097,95.91324859057950
1769,Cc1ccc(N)c(I)c1,10,[H],[CH2]c1ccc(N)c(I)c1,C-H,88.64631390298160,81.4864362130097,95.91324859057950
1770,Cc1ccc(N)c(I)c1,11,[H],[CH2]c1ccc(N)c(I)c1,C-H,88.64631390298160,81.4864362130097,95.91324859057950
1771,Cc1ccc(N)c(I)c1,12,[H],Cc1[c]cc(N)c(I)c1,C-H,111.0151272260070,102.72573333603300,117.6795672690640
1772,Cc1ccc(N)c(I)c1,13,[H],Cc1c[c]c(N)c(I)c1,C-H,111.19020223699300,102.74330358806000,117.77990966808600
1773,Cc1ccc(N)c(I)c1,14,[H],Cc1ccc([NH])c(I)c1,H-N,92.28461108499860,84.33156201903170,99.5269542194845
1774,Cc1ccc(N)c(I)c1,15,[H],Cc1ccc([NH])c(I)c1,H-N,92.28461108499860,84.33156201903170,99.5269542194845
1775,Cc1ccc(N)c(I)c1,16,[H],Cc1[c]c(I)c(N)cc1,C-H,110.47609699501200,101.97774260806700,117.03762716968000
1776,CC(F)(F)c1cc(Cl)ccn1,0,[CH3],F[C](F)c1cc(Cl)ccn1,C-C,89.77269255806270,76.5203299869208,95.28104824823330
1777,CC(F)(F)c1cc(Cl)ccn1,1,[F],C[C](F)c1cc(Cl)ccn1,C-F,107.8593844650560,98.00937569195560,110.26793472542000
1778,CC(F)(F)c1cc(Cl)ccn1,2,[F],C[C](F)c1cc(Cl)ccn1,C-F,107.8593844650560,98.00937569195560,110.26793472542000
1781,CC(F)(F)c1cc(Cl)ccn1,11,[H],[CH2]C(F)(F)c1cc(Cl)ccn1,C-H,103.3984229840470,94.54615352099590,111.064245523778
1782,CC(F)(F)c1cc(Cl)ccn1,12,[H],[CH2]C(F)(F)c1cc(Cl)ccn1,C-H,103.3984229840470,94.54615352099590,111.064245523778
1783,CC(F)(F)c1cc(Cl)ccn1,13,[H],[CH2]C(F)(F)c1cc(Cl)ccn1,C-H,103.3984229840470,94.54615352099590,111.064245523778
1785,CC(F)(F)c1cc(Cl)ccn1,15,[H],CC(F)(F)c1cc(Cl)[c]cn1,C-H,114.41434347905700,105.90469392999700,121.01618139112600
1811,O=C(O)c1ccnc(I)c1F,1,[OH],O=[C]c1ccnc(I)c1F,C-O,110.61101142995700,99.12194914900010,115.20038825955500
1814,O=C(O)c1ccnc(I)c1F,9,[F],O=C(O)c1[c]c(I)ncc1,C-F,122.65792921200300,113.29674995002500,124.70346950769500
1817,O=C(O)c1ccnc(I)c1F,13,[H],O=C(O)c1c[c]nc(I)c1F,C-H,108.3783344080290,98.83580504500920,115.04769368502800
1819,COc1nccc(N)c1Br,1,C[O],Nc1ccn[c]c1Br,C-O,104.73564466288100,91.06473358901090,109.6852756198640
1825,COc1nccc(N)c1Br,13,[H],COc1n[c]cc(N)c1Br,C-H,106.75308609799500,98.14240760019040,113.38754360890800
1826,COc1nccc(N)c1Br,14,[H],COc1nc[c]c(N)c1Br,C-H,113.81632740185400,105.31044290714200,120.30697487383200
1827,COc1nccc(N)c1Br,15,[H],COc1nccc([NH])c1Br,H-N,99.49531700391360,91.35652527405890,107.01405742431000
1828,COc1nccc(N)c1Br,16,[H],COc1nccc([NH])c1Br,H-N,99.49531700391360,91.35652527405890,107.01405742431000
1839,Cc1cc2c(F)ccc(Br)c2[nH]1,0,[CH3],Fc1ccc(Br)c2[nH][c]cc12,C-C,111.6520488609680,98.64566981820390,117.04733366894900
1840,Cc1cc2c(F)ccc(Br)c2[nH]1,4,[F],Cc1cc2[c]ccc(Br)c2[nH]1,C-F,127.26384527200300,117.46027216514200,129.39016724615900
1850,Cn1c(Br)nc2c(=O)[nH]cnc21,2,[Br],Cn1[c]nc2c(=O)[nH]cnc21,Br-C,84.70555738294350,74.35354141018360,85.72068117043370
1879,CN(C)CCC(=O)c1cccc(Br)c1,2,C[N]C,[CH2]CC(=O)c1cccc(Br)c1,C-N,79.17783060198850,63.83398053391930,85.14512834873050
1883,CN(C)CCC(=O)c1cccc(Br)c1,11,[Br],CN(C)CCC(=O)c1c[c]ccc1,Br-C,81.9464003101325,72.38630069494270,83.21464315184870
1884,CN(C)CCC(=O)c1cccc(Br)c1,14,[H],[CH2]N(C)CCC(=O)c1cccc(Br)c1,C-H,91.71734294907540,82.9152742059692,98.66808563285480
1885,CN(C)CCC(=O)c1cccc(Br)c1,15,[H],[CH2]N(C)CCC(=O)c1cccc(Br)c1,C-H,91.71734294907540,82.9152742059692,98.66808563285480
1886,CN(C)CCC(=O)c1cccc(Br)c1,16,[H],[CH2]N(C)CCC(=O)c1cccc(Br)c1,C-H,91.71734294907540,82.9152742059692,98.66808563285480
1887,CN(C)CCC(=O)c1cccc(Br)c1,17,[H],[CH2]N(C)CCC(=O)c1cccc(Br)c1,C-H,91.71734294907540,82.9152742059692,98.66808563285480
1888,CN(C)CCC(=O)c1cccc(Br)c1,18,[H],[CH2]N(C)CCC(=O)c1cccc(Br)c1,C-H,91.71734294907540,82.9152742059692,98.66808563285480
1889,CN(C)CCC(=O)c1cccc(Br)c1,19,[H],[CH2]N(C)CCC(=O)c1cccc(Br)c1,C-H,91.71734294907540,82.9152742059692,98.66808563285480
1890,CN(C)CCC(=O)c1cccc(Br)c1,20,[H],CN(C)[CH]CC(=O)c1cccc(Br)c1,C-H,90.69011071617200,81.90059215303410,97.76294204791400
1891,CN(C)CCC(=O)c1cccc(Br)c1,21,[H],CN(C)[CH]CC(=O)c1cccc(Br)c1,C-H,90.69011071617200,81.90059215303410,97.76294204791400
1896,CN(C)CCC(=O)c1cccc(Br)c1,26,[H],CN(C)CCC(=O)c1cc[c]c(Br)c1,C-H,112.3222284729880,103.66825185407900,119.01862430328000
1897,CN(C)CCC(=O)c1cccc(Br)c1,27,[H],CN(C)CCC(=O)c1[c]c(Br)ccc1,C-H,110.93606109213500,102.10763697095300,117.63418333267000
1899,COc1nc(C)ncc1Br,1,C[O],Cc1n[c]c(Br)cn1,C-O,106.39979853067400,92.6730391560167,111.55633700206700
1900,COc1nc(C)ncc1Br,4,[CH3],COc1n[c]ncc1Br,C-C,102.67365008880800,90.14229535919960,107.91628579906200
1901,COc1nc(C)ncc1Br,8,[Br],COc1[c]cnc(C)n1,Br-C,83.93685885795820,74.57693461419030,85.00797440999830
1902,COc1nc(C)ncc1Br,10,[H],[CH2]Oc1nc(C)ncc1Br,C-H,98.2559867288323,89.67856620815770,105.99811463608700
1903,COc1nc(C)ncc1Br,11,[H],[CH2]Oc1nc(C)ncc1Br,C-H,98.2559867288323,89.67856620815770,105.99811463608700
1904,COc1nc(C)ncc1Br,12,[H],[CH2]Oc1nc(C)ncc1Br,C-H,98.2559867288323,89.67856620815770,105.99811463608700
1908,COc1nc(C)ncc1Br,16,[H],COc1nc(C)n[c]c1Br,C-H,107.13523907881500,98.40031379918130,113.7281427565480
1910,Cc1cnc(Cl)c(Cl)c1,4,[Cl],Cc1cn[c]c(Cl)c1,C-Cl,93.0834300419793,83.49383750407790,94.330204714468
1911,Cc1cnc(Cl)c(Cl)c1,6,[Cl],Cc1c[c]c(Cl)nc1,C-Cl,96.61756072990260,87.10326927209650,97.96642974649370
1915,Cc1cnc(Cl)c(Cl)c1,12,[H],Cc1[c]nc(Cl)c(Cl)c1,C-H,107.31596167092900,98.59860664310870,113.88835826707800
1922,Cc1cc2c(Cl)ccnc2cc1F,0,[CH3],Fc1[c]cc2c(Cl)ccnc2c1,C-C,106.74116342702500,93.69211377194060,112.21691260266100
1923,Cc1cc2c(Cl)ccnc2cc1F,4,[Cl],Cc1cc2[c]ccnc2cc1F,C-Cl,96.96143566203310,87.38439330402870,98.46752615550770
1924,Cc1cc2c(Cl)ccnc2cc1F,11,[F],Cc1[c]cc2nccc(Cl)c2c1,C-F,127.47029573305200,117.41446400797300,129.63247845856200
1925,Cc1cc2c(Cl)ccnc2cc1F,14,[H],[CH2]c1cc2c(Cl)ccnc2cc1F,C-H,89.66789855504190,81.74245988500540,96.9046237871353
1926,Cc1cc2c(Cl)ccnc2cc1F,15,[H],[CH2]c1cc2c(Cl)ccnc2cc1F,C-H,89.66789855504190,81.74245988500540,96.9046237871353
1927,Cc1cc2c(Cl)ccnc2cc1F,16,[H],[CH2]c1cc2c(Cl)ccnc2cc1F,C-H,89.66789855504190,81.74245988500540,96.9046237871353
1928,Cc1cc2c(Cl)ccnc2cc1F,17,[H],Cc1[c]c2c(Cl)ccnc2cc1F,C-H,111.75496033706500,103.07337332201100,118.32784269573400
1929,Cc1cc2c(Cl)ccnc2cc1F,18,[H],Cc1cc2c(Cl)[c]cnc2cc1F,C-H,114.02528789904000,105.45476997699100,120.61931542458900
1935,Cc1nc(Cl)c(C#N)c2c1CCCC2,15,[H],[CH2]c1nc(Cl)c(C#N)c2c1CCCC2,C-H,90.5646089160608,82.47664541500650,97.63105604446020
1936,Cc1nc(Cl)c(C#N)c2c1CCCC2,16,[H],[CH2]c1nc(Cl)c(C#N)c2c1CCCC2,C-H,90.5646089160608,82.47664541500650,97.63105604446020
1937,Cc1nc(Cl)c(C#N)c2c1CCCC2,17,[H],[CH2]c1nc(Cl)c(C#N)c2c1CCCC2,C-H,90.5646089160608,82.47664541500650,97.63105604446020
1940,Cc1nc(Cl)c(C#N)c2c1CCCC2,20,[H],Cc1nc(Cl)c(C#N)c2c1C[CH]CC2,C-H,97.52493874403720,88.14681673903000,105.2431809361100
1941,Cc1nc(Cl)c(C#N)c2c1CCCC2,21,[H],Cc1nc(Cl)c(C#N)c2c1C[CH]CC2,C-H,97.52493874403720,88.14681673903000,105.2431809361100
1944,Cc1nc(Cl)c(C#N)c2c1CCCC2,24,[H],Cc1nc(Cl)c(C#N)c2c1CCC[CH]2,C-H,86.24483696005220,77.67933910999090,93.40651843025250
1945,Cc1nc(Cl)c(C#N)c2c1CCCC2,25,[H],Cc1nc(Cl)c(C#N)c2c1CCC[CH]2,C-H,86.24483696005220,77.67933910999090,93.40651843025250
1952,Fc1c(Br)ccc2ncoc12,0,[F],Brc1[c]c2ocnc2cc1,C-F,124.27627492319800,114.38798810119400,126.33812202451300
1954,Fc1c(Br)ccc2ncoc12,12,[H],Fc1c(Br)[c]cc2ncoc12,C-H,112.6290803739980,104.05103234411100,119.25431655447400
2000,Fc1cc(Br)c2ncnc(Cl)c2c1,9,[Cl],Fc1cc(Br)c2ncn[c]c2c1,C-Cl,92.36995230885450,82.66301558817800,93.71049912899250
2004,COc1ccc(Br)c(F)n1,0,[CH3],[O]c1ccc(Br)c(F)n1,C-O,75.93611910804030,62.668068812152100,82.17128739723150
2006,COc1ccc(Br)c(F)n1,5,[Br],COc1cc[c]c(F)n1,Br-C,83.23718632322660,73.73858259002410,84.36341383470390
2007,COc1ccc(Br)c(F)n1,7,[F],COc1ccc(Br)[c]n1,C-F,126.77564327023700,116.79134757097600,128.9267270038830
2012,COc1ccc(Br)c(F)n1,14,[H],COc1c[c]c(Br)c(F)n1,C-H,112.3310135991090,103.71531502903100,118.98900589464900
2108,N#Cc1ccnc(Br)n1,6,[Br],N#Cc1ccn[c]n1,Br-C,77.51869680618240,68.03138823509410,78.50746353112780
2127,Fc1ccccc1COc1ccnc(Cl)n1,0,[F],Clc1nccc(OCc2[c]cccc2)n1,C-F,127.28078801503100,116.83590070993500,129.3743540283600
2129,Fc1ccccc1COc1ccnc(Cl)n1,7,[CH2]c1ccccc1F,[O]c1ccnc(Cl)n1,C-O,74.94590990611490,61.797086319925500,80.33941543628
2132,Fc1ccccc1COc1ccnc(Cl)n1,17,[H],Fc1[c]cccc1COc1ccnc(Cl)n1,C-H,113.9104537520450,105.36503618993300,120.48012333720600
2133,Fc1ccccc1COc1ccnc(Cl)n1,18,[H],Fc1c[c]ccc1COc1ccnc(Cl)n1,C-H,111.686561856095,103.04890047100200,118.40693514168700
2138,Fc1ccccc1COc1ccnc(Cl)n1,23,[H],Fc1ccccc1COc1[c]cnc(Cl)n1,C-H,116.16132853499800,107.77404324091400,122.65951737276000
2139,Fc1ccccc1COc1ccnc(Cl)n1,24,[H],Fc1ccccc1COc1c[c]nc(Cl)n1,C-H,107.19485243402100,98.64943487190900,113.86363442568100
2154,COc1ccc(N)cc1I,1,C[O],Nc1cc[c]c(I)c1,C-O,100.3920273650040,86.73303896203240,105.344101089171
2157,COc1ccc(N)cc1I,10,[H],[CH2]Oc1ccc(N)cc1I,C-H,96.316356410021,87.8437298920818,103.74916879661300
2158,COc1ccc(N)cc1I,11,[H],[CH2]Oc1ccc(N)cc1I,C-H,96.316356410021,87.8437298920818,103.74916879661300
2159,COc1ccc(N)cc1I,12,[H],[CH2]Oc1ccc(N)cc1I,C-H,96.316356410021,87.8437298920818,103.74916879661300
2160,COc1ccc(N)cc1I,13,[H],COc1[c]cc(N)cc1I,C-H,110.12343693697500,101.37094140502900,116.83215448058800
2161,COc1ccc(N)cc1I,14,[H],COc1c[c]c(N)cc1I,C-H,111.9551357079880,103.40971814601800,118.55452015729700
2162,COc1ccc(N)cc1I,15,[H],COc1ccc([NH])cc1I,H-N,89.60452014598790,81.58432761704790,96.64532842560860
2163,COc1ccc(N)cc1I,16,[H],COc1ccc([NH])cc1I,H-N,89.60452014598790,81.58432761704790,96.64532842560860
2252,Ic1cnc(C2CC2)nc1,11,[H],Ic1[c]nc(C2CC2)nc1,C-H,105.79174230999700,97.23189204106370,112.43251245880600
2253,Ic1cnc(C2CC2)nc1,12,[H],Ic1cnc([C]2CC2)nc1,C-H,101.92189430699400,92.64166370602460,109.48330210025400
2254,Ic1cnc(C2CC2)nc1,13,[H],Ic1cnc(C2[CH]C2)nc1,C-H,107.59645819400600,98.94310908402370,115.04427313539900
2255,Ic1cnc(C2CC2)nc1,14,[H],Ic1cnc(C2[CH]C2)nc1,C-H,107.59645819400600,98.94310908402370,115.04427313539900
2256,Ic1cnc(C2CC2)nc1,15,[H],Ic1cnc(C2[CH]C2)nc1,C-H,107.59645819400600,98.94310908402370,115.04427313539900
2257,Ic1cnc(C2CC2)nc1,16,[H],Ic1cnc(C2[CH]C2)nc1,C-H,107.59645819400600,98.94310908402370,115.04427313539900
2258,Ic1cnc(C2CC2)nc1,17,[H],Ic1[c]nc(C2CC2)nc1,C-H,105.79174230999700,97.23189204106370,112.43251245880600
2313,Clc1ccnc(Cl)c1I,0,[Cl],Clc1ncc[c]c1I,C-Cl,94.27444212411120,84.51416713792740,95.63222556041760
2316,Clc1ccnc(Cl)c1I,9,[H],Clc1[c]cnc(Cl)c1I,C-H,114.1351019740480,105.58152679502800,120.70612685445200
2330,Clc1cc2[nH]cnc2c(Cl)n1,8,[Cl],Clc1cc2[nH]cnc2[c]n1,C-Cl,93.81071297292660,84.23178808792690,95.0242958030108
2331,Clc1cc2[nH]cnc2c(Cl)n1,12,[H],Clc1[c]c2[nH]cnc2c(Cl)n1,C-H,114.92513580498000,106.37281564395600,121.35331418132300
2332,Clc1cc2[nH]cnc2c(Cl)n1,13,[H],Clc1cc2c(c(Cl)n1)N=C[N]2,H-N,101.50397331305000,92.89768737787750,108.72479662072400
2333,Clc1cc2[nH]cnc2c(Cl)n1,14,[H],Clc1cc2[nH][c]nc2c(Cl)n1,C-H,115.15041153605300,106.58240364999800,121.77259663938000
2343,Brc1ccc(N2CCOCC2)cc1,15,[H],Brc1c[c]c(N2CCOCC2)cc1,C-H,109.44007963620200,100.50435147622000,116.11645952393300
2352,Brc1ccc(N2CCOCC2)cc1,24,[H],Brc1c[c]c(N2CCOCC2)cc1,C-H,109.44007963620200,100.50435147622000,116.11645952393300
2359,Clc1cc2cn[nH]c2c(Cl)n1,0,[Cl],Clc1n[c]cc2cn[nH]c12,C-Cl,94.24243916497800,84.64908157308610,95.49645214058310
2360,Clc1cc2cn[nH]c2c(Cl)n1,8,[Cl],Clc1cc2cn[nH]c2[c]n1,C-Cl,93.91550697587600,84.34536721699690,95.08387774985460
2361,Clc1cc2cn[nH]c2c(Cl)n1,12,[H],Clc1[c]c2cn[nH]c2c(Cl)n1,C-H,114.76449350095700,106.22409601111800,121.24338721488700
2362,Clc1cc2cn[nH]c2c(Cl)n1,13,[H],Clc1cc2[c]n[nH]c2c(Cl)n1,C-H,116.32761841993400,107.76337558801300,122.96496976101200
2363,Clc1cc2cn[nH]c2c(Cl)n1,14,[H],Clc1cc2c(c(Cl)n1)[N]N=C2,H-N,103.61742362499300,94.9615644790172,111.69847856172600
2396,CCCCCCc1ccc(Br)s1,2,[CH2]CC,[CH2]CCc1ccc(Br)s1,C-C,87.43208398783700,73.37525487901400,93.7763850277902
2397,CCCCCCc1ccc(Br)s1,3,[CH2]CCC,[CH2]Cc1ccc(Br)s1,C-C,87.91526591818650,74.02221665787870,94.26337316004850
2398,CCCCCCc1ccc(Br)s1,4,[CH2]CCCC,[CH2]c1ccc(Br)s1,C-C,74.34350126592360,61.280018903946900,80.31548162877730
2400,CCCCCCc1ccc(Br)s1,9,[Br],CCCCCCc1cc[c]s1,Br-C,84.09373610827550,74.67231598223490,85.25558681537560
2401,CCCCCCc1ccc(Br)s1,12,[H],[CH2]CCCCCc1ccc(Br)s1,C-H,100.1648691070070,91.32828736891620,107.9856918257490
2402,CCCCCCc1ccc(Br)s1,13,[H],[CH2]CCCCCc1ccc(Br)s1,C-H,100.1648691070070,91.32828736891620,107.9856918257490
2403,CCCCCCc1ccc(Br)s1,14,[H],[CH2]CCCCCc1ccc(Br)s1,C-H,100.1648691070070,91.32828736891620,107.9856918257490
2410,CCCCCCc1ccc(Br)s1,21,[H],CCCC[CH]Cc1ccc(Br)s1,C-H,97.11517536700170,87.95919154793300,104.7995542793670
2411,CCCCCCc1ccc(Br)s1,22,[H],CCCC[CH]Cc1ccc(Br)s1,C-H,97.11517536700170,87.95919154793300,104.7995542793670
2412,CCCCCCc1ccc(Br)s1,23,[H],CCCCC[CH]c1ccc(Br)s1,C-H,83.6143192320591,75.66189767494800,90.84553136086120
2413,CCCCCCc1ccc(Br)s1,24,[H],CCCCC[CH]c1ccc(Br)s1,C-H,83.6143192320591,75.66189767494800,90.84553136086120
2414,CCCCCCc1ccc(Br)s1,25,[H],CCCCCCc1[c]cc(Br)s1,C-H,113.91798386002600,105.57211415998000,120.26121694260500
2421,Cc1cnc(OC(F)F)cc1Br,4,[O]C(F)F,Cc1cn[c]cc1Br,C-O,108.18757167194000,94.620199583023,112.11843227281600
2423,Cc1cnc(OC(F)F)cc1Br,6,[F],Cc1cnc(O[CH]F)cc1Br,C-F,123.99075832799100,113.940574184254,126.68913781583400
2424,Cc1cnc(OC(F)F)cc1Br,7,[F],Cc1cnc(O[CH]F)cc1Br,C-F,123.99075832799100,113.940574184254,126.68913781583400
2425,Cc1cnc(OC(F)F)cc1Br,10,[Br],Cc1[c]cc(OC(F)F)nc1,Br-C,82.11269019492670,72.03489565525920,83.33639740183240
2430,Cc1cnc(OC(F)F)cc1Br,16,[H],Cc1cnc(O[C](F)F)cc1Br,C-H,103.03321274597000,94.33217295210810,110.01170392071600
2431,Cc1cnc(OC(F)F)cc1Br,17,[H],Cc1cnc(OC(F)F)[c]c1Br,C-H,115.15856915296100,106.54914567301100,121.63852941530900
2472,Cc1cc2cc(Br)ccc2[nH]1,0,[CH3],Brc1ccc2[nH][c]cc2c1,C-C,111.07850563484700,98.0608314302537,116.44344443935600
2474,Cc1cc2cc(Br)ccc2[nH]1,12,[H],[CH2]c1cc2cc(Br)ccc2[nH]1,C-H,87.59523632799580,79.67230769416690,94.91124151432120
2475,Cc1cc2cc(Br)ccc2[nH]1,13,[H],[CH2]c1cc2cc(Br)ccc2[nH]1,C-H,87.59523632799580,79.67230769416690,94.91124151432120
2476,Cc1cc2cc(Br)ccc2[nH]1,14,[H],[CH2]c1cc2cc(Br)ccc2[nH]1,C-H,87.59523632799580,79.67230769416690,94.91124151432120
2478,Cc1cc2cc(Br)ccc2[nH]1,16,[H],Cc1cc2[c]c(Br)ccc2[nH]1,C-H,112.54373914992800,103.96569112004100,119.02197519957600
2483,CCOC(=O)c1cc(Br)c2cccnn12,1,[CH2]C,[O]C(=O)c1cc(Br)c2cccnn12,C-O,92.59962060298810,78.90047162397540,98.095216234124
2484,CCOC(=O)c1cc(Br)c2cccnn12,2,CC[O],O=[C]c1cc(Br)c2cccnn12,C-O,98.96946446195710,85.59473763619550,103.34590833565200
2485,CCOC(=O)c1cc(Br)c2cccnn12,4,CCO[C]=O,Brc1c[c]n2ncccc12,C-C,112.55001424005500,98.7040281549852,115.8704564971820
2487,CCOC(=O)c1cc(Br)c2cccnn12,16,[H],[CH2]COC(=O)c1cc(Br)c2cccnn12,C-H,101.50020825905900,92.37497238112720,109.44903573460200
2488,CCOC(=O)c1cc(Br)c2cccnn12,17,[H],[CH2]COC(=O)c1cc(Br)c2cccnn12,C-H,101.50020825905900,92.37497238112720,109.44903573460200
2489,CCOC(=O)c1cc(Br)c2cccnn12,18,[H],[CH2]COC(=O)c1cc(Br)c2cccnn12,C-H,101.50020825905900,92.37497238112720,109.44903573460200
2490,CCOC(=O)c1cc(Br)c2cccnn12,19,[H],C[CH]OC(=O)c1cc(Br)c2cccnn12,C-H,98.54652339602620,89.38175445112230,106.10714426501100
2491,CCOC(=O)c1cc(Br)c2cccnn12,20,[H],C[CH]OC(=O)c1cc(Br)c2cccnn12,C-H,98.54652339602620,89.38175445112230,106.10714426501100
2493,CCOC(=O)c1cc(Br)c2cccnn12,22,[H],CCOC(=O)c1cc(Br)c2[c]ccnn12,C-H,113.22082136100200,104.5706097959410,119.97994873815300
2495,CCOC(=O)c1cc(Br)c2cccnn12,24,[H],CCOC(=O)c1cc(Br)c2cc[c]nn12,C-H,108.68079374597900,100.02681712707000,115.43627151716100
2496,Cc1n[nH]nc1Br,0,[CH3],Brc1[c]n[nH]n1,C-C,114.06733100207700,101.26614740215100,119.41258321801500
2498,Cc1n[nH]nc1Br,7,[H],[CH2]c1n[nH]nc1Br,C-H,92.42831064620650,84.59762583493070,99.78579149986260
2499,Cc1n[nH]nc1Br,8,[H],[CH2]c1n[nH]nc1Br,C-H,92.42831064620650,84.59762583493070,99.78579149986260
2500,Cc1n[nH]nc1Br,9,[H],[CH2]c1n[nH]nc1Br,C-H,92.42831064620650,84.59762583493070,99.78579149986260
2502,O=C(O)c1cnc(Cl)cc1I,1,[OH],O=[C]c1cnc(Cl)cc1I,C-O,108.47999086605800,96.96080815296340,113.06286411163000
2503,O=C(O)c1cnc(Cl)cc1I,2,O=[C]O,Clc1cc(I)[c]cn1,C-C,104.80404314392200,91.3772330709353,108.43641542415000
2504,O=C(O)c1cnc(Cl)cc1I,6,[Cl],O=C(O)c1cn[c]cc1I,C-Cl,93.38777190699560,83.97513690693290,94.6523362826282
2507,O=C(O)c1cnc(Cl)cc1I,12,[H],O=C(O)c1[c]nc(Cl)cc1I,C-H,106.9231410369220,98.53648325190880,113.58965159686700
2530,C[C@@H]1Cc2cc(Br)ccc2N1,0,[CH3],Brc1ccc2c(c1)C[CH]N2,C-C,81.92945756681860,68.27109667320230,88.11786689386080
2531,C[C@@H]1Cc2cc(Br)ccc2N1,5,[Br],C[C@@H]1Cc2c[c]ccc2N1,Br-C,83.12109715802030,73.67959674431570,84.3792810187058
2532,C[C@@H]1Cc2cc(Br)ccc2N1,12,[H],[CH2][C@@H]1Cc2cc(Br)ccc2N1,C-H,100.89277954688100,92.07314055210450,108.46537199214100
2533,C[C@@H]1Cc2cc(Br)ccc2N1,13,[H],[CH2][C@@H]1Cc2cc(Br)ccc2N1,C-H,100.89277954688100,92.07314055210450,108.46537199214100
2534,C[C@@H]1Cc2cc(Br)ccc2N1,14,[H],[CH2][C@@H]1Cc2cc(Br)ccc2N1,C-H,100.89277954688100,92.07314055210450,108.46537199214100
2536,C[C@@H]1Cc2cc(Br)ccc2N1,16,[H],C[C@@H]1[CH]c2cc(Br)ccc2N1,C-H,84.7155975269182,75.95996445012280,92.13322932239170
2537,C[C@@H]1Cc2cc(Br)ccc2N1,17,[H],C[C@@H]1[CH]c2cc(Br)ccc2N1,C-H,84.7155975269182,75.95996445012280,92.13322932239170
2540,C[C@@H]1Cc2cc(Br)ccc2N1,20,[H],C[C@@H]1Cc2cc(Br)c[c]c2N1,C-H,112.26198760885500,103.75045553322800,118.80743626565800
2541,C[C@@H]1Cc2cc(Br)ccc2N1,21,[H],C[C@@H]1Cc2cc(Br)ccc2[N]1,H-N,86.05532924203140,77.02108216908330,93.34737699392050
2563,C[C@H]1Cc2cc(Br)ccc2N1,0,[CH3],Brc1ccc2c(c1)C[CH]N2,C-C,81.94953785476790,68.31815984815490,88.11533803393770
