molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.73023814008393,99.574383138,112.7176576071001
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,79.28011456908698,61.981573966,81.77131802441366
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.77228124304912,99.182190013,112.75948105898324
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.77228124304912,99.182190013,112.75948105898324
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,F[C](F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,79.40373384198888,62.228185003,81.81954833954728
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,112.8179605830207,100.871444241,114.80219743426616
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,112.8179605830207,100.871444241,114.80219743426616
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,F[C](F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,83.38339591978605,67.123382712,85.88444273177551
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,114.82159682002712,104.065465051,116.7653206116637
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,114.82159682002712,104.065465051,116.7653206116637
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,F[C](F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,87.81611949600882,71.338988174,90.33733388321866
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.70059982410962,111.49579912,124.66195228021748
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.70059982410962,111.49579912,124.66195228021748
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.70059982410962,111.49579912,124.66195228021748
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,105.39139156786602,97.305310594,113.0949488734486
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,27,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.1248456360174,84.559347786,100.27097491714966
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,28,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.1248456360174,84.559347786,100.27097491714966
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,96.9037048340362,85.210074619,102.80155392706156
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]O,C-C,90.35313838295268,74.597642411,94.43923936311828
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.87455692207956,103.727865209,118.1484375391358
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.87455692207956,103.727865209,118.1484375391358
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC[C](F)F,C-C,86.61255723405127,69.652243982,89.43049602479293
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.97282648914468,103.707784921,117.13770307302852
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.97282648914468,103.707784921,117.13770307302852
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)[C](F)F,C-C,84.32716945597147,66.719266916,86.97345827501393
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.19735418223216,99.994814168,114.40876205737202
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.19735418223216,99.994814168,114.40876205737202
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,82.27647004401256,63.45998517,85.02015498049806
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.57712594418513,98.946874138,112.633395744702
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.57712594418513,98.946874138,112.633395744702
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,81.6684138231923,64.5706761,84.2153575598889
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.33477865324188,100.613538042,114.38766521652644
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.33477865324188,100.613538042,114.38766521652644
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,79.8285574349864,62.289680885,82.28897501411008
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.54826053011531,97.853125951,112.65347602184607
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.54826053011531,97.853125951,112.65347602184607
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,F[C](F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,82.99245781284566,65.53076487,85.53064707657404
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.59042416213929,101.667125653,115.6969996760646
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.59042416213929,101.667125653,115.6969996760646
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,F[C](F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,84.01529748297415,66.311386066,86.60004105187286
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,115.5702150570632,102.580778757,117.77068987839375
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,116.06720218523525,104.261247859,118.10513944141638
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,116.06720218523525,104.261247859,118.10513944141638
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,F[C](F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,89.46270311213198,73.095385865,92.0593054841951
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,124.16457832105174,113.044491332,126.180272222156
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,27,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,124.16457832105174,113.044491332,126.180272222156
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,28,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,124.16457832105174,113.044491332,126.180272222156
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,29,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,107.18857734417963,98.863415441,114.98098261211372
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,94.91512881299175,86.237306852,102.14609628039162
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,94.91512881299175,86.237306852,102.14609628039162
OCC(F)(F)C(F)F,0,[CH2]C(F)(F)C(F)F,[OH],C-O,95.40333081504328,83.436734185,101.27371530612209
OCC(F)(F)C(F)F,1,F[C](F)C(F)F,[CH2]O,C-C,92.89203979703449,78.876626282,97.02500172870852
OCC(F)(F)C(F)F,2,[F],OC[C](F)C(F)F,C-F,121.61563676306665,110.267136498,123.9548121488734
OCC(F)(F)C(F)F,3,[F],OC[C](F)C(F)F,C-F,121.61563676306665,110.267136498,123.9548121488734
OCC(F)(F)C(F)F,4,OC[C](F)F,F[CH]F,C-C,93.47123060407029,79.243719047,96.88716317755278
OCC(F)(F)C(F)F,5,[F],OCC(F)(F)[CH]F,C-F,119.87116174304796,109.617037174,122.92387943421866
OCC(F)(F)C(F)F,6,[F],OCC(F)(F)[CH]F,C-F,119.87116174304796,109.617037174,122.92387943421866
OCC(F)(F)C(F)F,7,[H],[O]CC(F)(F)C(F)F,H-O,109.93141918303188,101.987782752,116.06141822994071
OCC(F)(F)C(F)F,8,[H],O[CH]C(F)(F)C(F)F,C-H,93.80192784702008,85.0902204,100.98896028010248
OCC(F)(F)C(F)F,9,[H],O[CH]C(F)(F)C(F)F,C-H,93.80192784702008,85.0902204,100.98896028010248
OCC(F)(F)C(F)F,10,[H],OCC(F)(F)[C](F)F,C-H,101.8120802320568,93.158731122,108.65034020877836
OCC(F)(F)C(F)(F)C(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)F,[OH],C-O,94.92830650195847,83.232166251,100.77502225512151
OCC(F)(F)C(F)(F)C(F)F,1,F[C](F)C(F)(F)C(F)F,[CH2]O,C-C,91.98403427397275,77.7483651,96.08271967188784
OCC(F)(F)C(F)(F)C(F)F,2,[F],OC[C](F)C(F)(F)C(F)F,C-F,118.6305764500412,107.299646437,120.9649812725336
OCC(F)(F)C(F)(F)C(F)F,3,[F],OC[C](F)C(F)(F)C(F)F,C-F,118.6305764500412,107.299646437,120.9649812725336
OCC(F)(F)C(F)(F)C(F)F,4,F[C](F)C(F)F,OC[C](F)F,C-C,91.48390960102267,76.610691283,94.50366818692456
OCC(F)(F)C(F)(F)C(F)F,5,[F],OCC(F)(F)[C](F)C(F)F,C-F,119.22859252702948,108.105367993,121.4358669050194
OCC(F)(F)C(F)(F)C(F)F,6,[F],OCC(F)(F)[C](F)C(F)F,C-F,119.22859252702948,108.105367993,121.4358669050194
OCC(F)(F)C(F)(F)C(F)F,7,OCC(F)(F)[C](F)F,F[CH]F,C-C,91.2128257129937,76.862949901,94.57618120468486
OCC(F)(F)C(F)(F)C(F)F,8,[F],OCC(F)(F)C(F)(F)[CH]F,C-F,117.98612470702749,107.036720166,121.18396924306012
OCC(F)(F)C(F)(F)C(F)F,9,[F],OCC(F)(F)C(F)(F)[CH]F,C-F,117.98612470702749,107.036720166,121.18396924306012
OCC(F)(F)C(F)(F)C(F)F,10,[H],[O]CC(F)(F)C(F)(F)C(F)F,H-O,105.37319380698332,97.08819248,113.2042740587595
OCC(F)(F)C(F)(F)C(F)F,11,[H],O[CH]C(F)(F)C(F)(F)C(F)F,C-H,93.69085875401515,84.835451746,100.93073877206746
OCC(F)(F)C(F)(F)C(F)F,12,[H],O[CH]C(F)(F)C(F)(F)C(F)F,C-H,93.69085875401515,84.835451746,100.93073877206746
OCC(F)(F)C(F)(F)C(F)F,13,[H],OCC(F)(F)C(F)(F)[C](F)F,C-H,101.95264224798728,92.60150313,109.02107483232496
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)F,[CH2]O,C-C,91.86418005499,77.22753263,95.95088449577712
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)F,C-F,118.4046732099695,107.497939281,120.62265333828304
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)F,C-F,118.4046732099695,107.497939281,120.62265333828304
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,4,F[C](F)C(F)(F)C(F)F,OC[C](F)F,C-C,90.24332430801591,74.794052728,93.11896303515238
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,7,F[C](F)C(F)F,OCC(F)(F)[C](F)F,C-C,88.89292494000105,73.541544764,91.75026311910511
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)F,C-F,115.8921271740352,104.719956938,118.04286736517088
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)F,C-F,115.8921271740352,104.719956938,118.04286736517088
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,10,OCC(F)(F)C(F)(F)[C](F)F,F[CH]F,C-C,91.02080795897912,75.617344536,94.50449273327992
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,116.78632749898908,106.807051872,119.70934837596248
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,116.78632749898908,106.807051872,119.70934837596248
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,13,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)F,H-O,105.26337973204654,97.005361292,113.09052493732038
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,14,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,93.72035167701203,85.260275339,100.9949442024752
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,15,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,93.72035167701203,85.260275339,100.9949442024752
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,16,[H],OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-H,100.97937578909035,92.769048033,107.89354845526908
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[OH],C-O,94.81409986403284,82.432719785,100.75151452582745
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[CH2]O,C-C,89.70492158594847,74.339736212,93.81220133937072
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,115.92915020487038,103.821991559,118.30550923045506
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,115.92915020487038,103.821991559,118.30550923045506
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)F,OC[C](F)F,C-C,87.95856403900588,71.15324551,90.83913561176584
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)F,C-F,111.4832489398949,100.268408092,113.54373510124556
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)F,C-F,111.4832489398949,100.268408092,113.54373510124556
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,7,F[C](F)C(F)(F)C(F)F,OCC(F)(F)[C](F)F,C-C,85.48743359696701,68.604931461,88.21756572005712
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)F,C-F,115.69508934796195,103.677664489,117.99684399787247
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)F,C-F,115.69508934796195,103.677664489,117.99684399787247
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,10,F[C](F)C(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,86.5360011359592,69.175964651,89.53058240042436
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,13,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,F[CH]F,C-C,87.88263545012624,72.664914691,91.22897410894824
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,115.01361457397036,104.413105037,117.994992847201
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,115.01361457397036,104.413105037,117.994992847201
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,16,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,H-O,105.66812303695208,97.054934503,113.53192707544264
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,17,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,93.2723102510018,84.037260298,100.51623039966972
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,18,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,93.2723102510018,84.037260298,100.51623039966972
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,19,[H],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-H,99.1382643830303,90.207556295,105.99000722454008
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[OH],C-O,94.66161517706112,83.162512752,100.46727193022168
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[CH2]O,C-C,89.4407402969734,73.912402583,93.39869196079898
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,OC[C](F)F,C-C,86.32892316605398,70.109698043,89.08962704821437
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,112.61025510404576,101.088562355,114.58444565552836
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,112.61025510404576,101.088562355,114.58444565552836
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,7,F[C](F)C(F)(F)C(F)(F)C(F)F,OCC(F)(F)[C](F)F,C-C,83.73229092404661,66.808373194,86.32691288952552
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)F,C-F,114.2568387200262,102.876335496,116.45278365062192
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)F,C-F,114.2568387200262,102.876335496,116.45278365062192
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,10,F[C](F)C(F)(F)C(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,83.66012738901479,66.083600299,86.38705959423129
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)F,C-F,113.18568085694838,101.571116776,115.22646858578732
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)F,C-F,113.18568085694838,101.571116776,115.22646858578732
